Local time - DST,P
2015-03-13 09:10:00+00:00,704.36
2015-03-13 10:10:00+00:00,693.19
2015-03-13 11:10:00+00:00,665.2
2015-03-13 12:10:00+00:00,634.98
2015-03-13 13:10:00+00:00,637.83
2015-03-13 14:10:00+00:00,668.58
2015-03-13 15:10:00+00:00,697.36
2015-03-13 16:10:00+00:00,672.44
2015-03-13 17:10:00+00:00,494.12
2015-03-13 18:10:00+00:00,0.0
2015-03-13 19:10:00+00:00,0.0
2015-03-13 20:10:00+00:00,0.0
2015-03-13 21:10:00+00:00,0.0
2015-03-13 22:10:00+00:00,0.0
2015-03-13 23:10:00+00:00,0.0
2015-03-14 00:10:00+00:00,0.0
2015-03-14 01:10:00+00:00,0.0
2015-03-14 02:10:00+00:00,0.0
2015-03-14 03:10:00+00:00,0.0
2015-03-14 04:10:00+00:00,0.0
2015-03-14 05:10:00+00:00,0.0
2015-03-14 06:10:00+00:00,0.0
2015-03-14 07:10:00+00:00,15.39
2015-03-14 08:10:00+00:00,526.29
2015-03-14 09:10:00+00:00,622.24
2015-03-14 10:10:00+00:00,625.75
2015-03-14 11:10:00+00:00,647.38
2015-03-14 12:10:00+00:00,621.66
2015-03-14 13:10:00+00:00,615.46
2015-03-14 14:10:00+00:00,668.05
2015-03-14 15:10:00+00:00,673.79
2015-03-14 16:10:00+00:00,544.06
2015-03-14 17:10:00+00:00,436.28
2015-03-14 18:10:00+00:00,0.0
2015-03-14 19:10:00+00:00,0.0
2015-03-14 20:10:00+00:00,0.0
2015-03-14 21:10:00+00:00,0.0
2015-03-14 22:10:00+00:00,0.0
2015-03-14 23:10:00+00:00,0.0
2015-03-15 00:10:00+00:00,0.0
2015-03-15 01:10:00+00:00,0.0
2015-03-15 02:10:00+00:00,0.0
2015-03-15 03:10:00+00:00,0.0
2015-03-15 04:10:00+00:00,0.0
2015-03-15 05:10:00+00:00,0.0
2015-03-15 06:10:00+00:00,0.0
2015-03-15 07:10:00+00:00,13.96
2015-03-15 08:10:00+00:00,8.28
2015-03-15 09:10:00+00:00,49.79
2015-03-15 10:10:00+00:00,73.52
2015-03-15 11:10:00+00:00,71.77
2015-03-15 12:10:00+00:00,43.64
2015-03-15 13:10:00+00:00,48.96
2015-03-15 14:10:00+00:00,75.21
2015-03-15 15:10:00+00:00,76.14
2015-03-15 16:10:00+00:00,50.19
2015-03-15 17:10:00+00:00,157.44
2015-03-15 18:10:00+00:00,0.0
2015-03-15 19:10:00+00:00,0.0
2015-03-15 20:10:00+00:00,0.0
2015-03-15 21:10:00+00:00,0.0
2015-03-15 22:10:00+00:00,0.0
2015-03-15 23:10:00+00:00,0.0
2015-03-16 00:10:00+00:00,0.0
2015-03-16 01:10:00+00:00,0.0
2015-03-16 02:10:00+00:00,0.0
2015-03-16 03:10:00+00:00,0.0
2015-03-16 04:10:00+00:00,0.0
2015-03-16 05:10:00+00:00,0.0
2015-03-16 06:10:00+00:00,0.0
2015-03-16 07:10:00+00:00,4.76
2015-03-16 08:10:00+00:00,16.72
2015-03-16 09:10:00+00:00,136.93
2015-03-16 10:10:00+00:00,290.68
2015-03-16 11:10:00+00:00,74.91
2015-03-16 12:10:00+00:00,221.98
2015-03-16 13:10:00+00:00,85.27
2015-03-16 14:10:00+00:00,122.91
2015-03-16 15:10:00+00:00,59.19
2015-03-16 16:10:00+00:00,15.29
2015-03-16 17:10:00+00:00,10.94
2015-03-16 18:10:00+00:00,0.0
2015-03-16 19:10:00+00:00,0.0
2015-03-16 20:10:00+00:00,0.0
2015-03-16 21:10:00+00:00,0.0
2015-03-16 22:10:00+00:00,0.0
2015-03-16 23:10:00+00:00,0.0
2015-03-17 00:10:00+00:00,0.0
2015-03-17 01:10:00+00:00,0.0
2015-03-17 02:10:00+00:00,0.0
2015-03-17 03:10:00+00:00,0.0
2015-03-17 04:10:00+00:00,0.0
2015-03-17 05:10:00+00:00,0.0
2015-03-17 06:10:00+00:00,0.0
2015-03-17 07:10:00+00:00,3.59
2015-03-17 08:10:00+00:00,14.56
2015-03-17 09:10:00+00:00,118.86
2015-03-17 10:10:00+00:00,70.22
2015-03-17 11:10:00+00:00,70.68
2015-03-17 12:10:00+00:00,77.54
2015-03-17 13:10:00+00:00,51.25
2015-03-17 14:10:00+00:00,70.64
2015-03-17 15:10:00+00:00,78.9
2015-03-17 16:10:00+00:00,35.07
2015-03-17 17:10:00+00:00,5.82
2015-03-17 18:10:00+00:00,0.0
2015-03-17 19:10:00+00:00,0.0
2015-03-17 20:10:00+00:00,0.0
2015-03-17 21:10:00+00:00,0.0
2015-03-17 22:10:00+00:00,0.0
2015-03-17 23:10:00+00:00,0.0
2015-03-18 00:10:00+00:00,0.0
2015-03-18 01:10:00+00:00,0.0
2015-03-18 02:10:00+00:00,0.0
2015-03-18 03:10:00+00:00,0.0
2015-03-18 04:10:00+00:00,0.0
2015-03-18 05:10:00+00:00,0.0
2015-03-18 06:10:00+00:00,0.0
2015-03-18 07:10:00+00:00,272.46
2015-03-18 08:10:00+00:00,592.83
2015-03-18 09:10:00+00:00,662.35
2015-03-18 10:10:00+00:00,679.29
2015-03-18 11:10:00+00:00,654.86
2015-03-18 12:10:00+00:00,624.85
2015-03-18 13:10:00+00:00,628.9
2015-03-18 14:10:00+00:00,652.32
2015-03-18 15:10:00+00:00,672.62
2015-03-18 16:10:00+00:00,653.26
2015-03-18 17:10:00+00:00,8.1
2015-03-18 18:10:00+00:00,109.34
2015-03-18 19:10:00+00:00,0.0
2015-03-18 20:10:00+00:00,0.0
2015-03-18 21:10:00+00:00,0.0
2015-03-18 22:10:00+00:00,0.0
2015-03-18 23:10:00+00:00,0.0
2015-03-19 00:10:00+00:00,0.0
2015-03-19 01:10:00+00:00,0.0
2015-03-19 02:10:00+00:00,0.0
2015-03-19 03:10:00+00:00,0.0
2015-03-19 04:10:00+00:00,0.0
2015-03-19 05:10:00+00:00,0.0
2015-03-19 06:10:00+00:00,0.0
2015-03-19 07:10:00+00:00,322.15
2015-03-19 08:10:00+00:00,611.49
2015-03-19 09:10:00+00:00,683.08
2015-03-19 10:10:00+00:00,677.84
2015-03-19 11:10:00+00:00,657.97
2015-03-19 12:10:00+00:00,633.99
2015-03-19 13:10:00+00:00,641.92
2015-03-19 14:10:00+00:00,661.91
2015-03-19 15:10:00+00:00,679.03
2015-03-19 16:10:00+00:00,658.79
2015-03-19 17:10:00+00:00,541.57
2015-03-19 18:10:00+00:00,100.85
2015-03-19 19:10:00+00:00,0.0
2015-03-19 20:10:00+00:00,0.0
2015-03-19 21:10:00+00:00,0.0
2015-03-19 22:10:00+00:00,0.0
2015-03-19 23:10:00+00:00,0.0
2015-03-20 00:10:00+00:00,0.0
2015-03-20 01:10:00+00:00,0.0
2015-03-20 02:10:00+00:00,0.0
2015-03-20 03:10:00+00:00,0.0
2015-03-20 04:10:00+00:00,0.0
2015-03-20 05:10:00+00:00,0.0
2015-03-20 06:10:00+00:00,0.0
2015-03-20 07:10:00+00:00,257.17
2015-03-20 08:10:00+00:00,512.31
2015-03-20 09:10:00+00:00,576.59
2015-03-20 10:10:00+00:00,659.56
2015-03-20 11:10:00+00:00,648.95
2015-03-20 12:10:00+00:00,629.32
2015-03-20 13:10:00+00:00,643.4
2015-03-20 14:10:00+00:00,543.07
2015-03-20 15:10:00+00:00,578.54
2015-03-20 16:10:00+00:00,561.93
2015-03-20 17:10:00+00:00,123.4
2015-03-20 18:10:00+00:00,115.44
2015-03-20 19:10:00+00:00,0.0
2015-03-20 20:10:00+00:00,0.0
2015-03-20 21:10:00+00:00,0.0
2015-03-20 22:10:00+00:00,0.0
2015-03-20 23:10:00+00:00,0.0
2015-03-21 00:10:00+00:00,0.0
2015-03-21 01:10:00+00:00,0.0
2015-03-21 02:10:00+00:00,0.0
2015-03-21 03:10:00+00:00,0.0
2015-03-21 04:10:00+00:00,0.0
2015-03-21 05:10:00+00:00,0.0
2015-03-21 06:10:00+00:00,0.0
2015-03-21 07:10:00+00:00,62.54
2015-03-21 08:10:00+00:00,44.03
2015-03-21 09:10:00+00:00,103.15
2015-03-21 10:10:00+00:00,92.93
2015-03-21 11:10:00+00:00,334.05
2015-03-21 12:10:00+00:00,107.92
2015-03-21 13:10:00+00:00,81.59
2015-03-21 14:10:00+00:00,178.49
2015-03-21 15:10:00+00:00,569.26
2015-03-21 16:10:00+00:00,602.35
2015-03-21 17:10:00+00:00,49.19
2015-03-21 18:10:00+00:00,14.31
2015-03-21 19:10:00+00:00,0.0
2015-03-21 20:10:00+00:00,0.0
2015-03-21 21:10:00+00:00,0.0
2015-03-21 22:10:00+00:00,0.0
2015-03-21 23:10:00+00:00,0.0
2015-03-22 00:10:00+00:00,0.0
2015-03-22 01:10:00+00:00,0.0
2015-03-22 02:10:00+00:00,0.0
2015-03-22 03:10:00+00:00,0.0
2015-03-22 04:10:00+00:00,0.0
2015-03-22 05:10:00+00:00,0.0
2015-03-22 06:10:00+00:00,0.0
2015-03-22 07:10:00+00:00,0.1
2015-03-22 08:10:00+00:00,24.13
2015-03-22 09:10:00+00:00,360.62
2015-03-22 10:10:00+00:00,141.42
2015-03-22 11:10:00+00:00,91.42
2015-03-22 12:10:00+00:00,154.81
2015-03-22 13:10:00+00:00,213.66
2015-03-22 14:10:00+00:00,124.4
2015-03-22 15:10:00+00:00,143.14
2015-03-22 16:10:00+00:00,121.73
2015-03-22 17:10:00+00:00,138.2
2015-03-22 18:10:00+00:00,0.46
2015-03-22 19:10:00+00:00,0.0
2015-03-22 20:10:00+00:00,0.0
2015-03-22 21:10:00+00:00,0.0
2015-03-22 22:10:00+00:00,0.0
2015-03-22 23:10:00+00:00,0.0
2015-03-23 00:10:00+00:00,0.0
2015-03-23 01:10:00+00:00,0.0
2015-03-23 02:10:00+00:00,0.0
2015-03-23 03:10:00+00:00,0.0
2015-03-23 04:10:00+00:00,0.0
2015-03-23 05:10:00+00:00,0.0
2015-03-23 06:10:00+00:00,0.0
2015-03-23 07:10:00+00:00,117.65
2015-03-23 08:10:00+00:00,375.59
2015-03-23 09:10:00+00:00,700.79
2015-03-23 10:10:00+00:00,634.84
2015-03-23 11:10:00+00:00,645.68
2015-03-23 12:10:00+00:00,639.22
2015-03-23 13:10:00+00:00,629.85
2015-03-23 14:10:00+00:00,315.4
2015-03-23 15:10:00+00:00,363.23
2015-03-23 16:10:00+00:00,464.35
2015-03-23 17:10:00+00:00,122.77
2015-03-23 18:10:00+00:00,46.64
2015-03-23 19:10:00+00:00,0.0
2015-03-23 20:10:00+00:00,0.0
2015-03-23 21:10:00+00:00,0.0
2015-03-23 22:10:00+00:00,0.0
2015-03-23 23:10:00+00:00,0.0
2015-03-24 00:10:00+00:00,0.0
2015-03-24 01:10:00+00:00,0.0
2015-03-24 02:10:00+00:00,0.0
2015-03-24 03:10:00+00:00,0.0
2015-03-24 04:10:00+00:00,0.0
2015-03-24 05:10:00+00:00,0.0
2015-03-24 06:10:00+00:00,0.0
2015-03-24 07:10:00+00:00,233.01
2015-03-24 08:10:00+00:00,531.62
2015-03-24 09:10:00+00:00,712.03
2015-03-24 10:10:00+00:00,646.09
2015-03-24 11:10:00+00:00,555.11
2015-03-24 12:10:00+00:00,461.27
2015-03-24 13:10:00+00:00,630.53
2015-03-24 14:10:00+00:00,403.99
2015-03-24 15:10:00+00:00,499.57
2015-03-24 16:10:00+00:00,527.07
2015-03-24 17:10:00+00:00,96.47
2015-03-24 18:10:00+00:00,60.45
2015-03-24 19:10:00+00:00,0.0
2015-03-24 20:10:00+00:00,0.0
2015-03-24 21:10:00+00:00,0.0
2015-03-24 22:10:00+00:00,0.0
2015-03-24 23:10:00+00:00,0.0
2015-03-25 00:10:00+00:00,0.0
2015-03-25 01:10:00+00:00,0.0
2015-03-25 02:10:00+00:00,0.0
2015-03-25 03:10:00+00:00,0.0
2015-03-25 04:10:00+00:00,0.0
2015-03-25 05:10:00+00:00,0.0
2015-03-25 06:10:00+00:00,0.0
2015-03-25 07:10:00+00:00,38.36
2015-03-25 08:10:00+00:00,26.12
2015-03-25 09:10:00+00:00,45.92
2015-03-25 10:10:00+00:00,198.8
2015-03-25 11:10:00+00:00,133.03
2015-03-25 12:10:00+00:00,151.89
2015-03-25 13:10:00+00:00,101.21
2015-03-25 14:10:00+00:00,258.28
2015-03-25 15:10:00+00:00,207.65
2015-03-25 16:10:00+00:00,146.31
2015-03-25 17:10:00+00:00,85.08
2015-03-25 18:10:00+00:00,27.68
2015-03-25 19:10:00+00:00,0.0
2015-03-25 20:10:00+00:00,0.0
2015-03-25 21:10:00+00:00,0.0
2015-03-25 22:10:00+00:00,0.0
2015-03-25 23:10:00+00:00,0.0
2015-03-26 00:10:00+00:00,0.0
2015-03-26 01:10:00+00:00,0.0
2015-03-26 02:10:00+00:00,0.0
2015-03-26 03:10:00+00:00,0.0
2015-03-26 04:10:00+00:00,0.0
2015-03-26 05:10:00+00:00,0.0
2015-03-26 06:10:00+00:00,0.0
2015-03-26 07:10:00+00:00,195.36
2015-03-26 08:10:00+00:00,200.33
2015-03-26 09:10:00+00:00,218.17
2015-03-26 10:10:00+00:00,685.03
2015-03-26 11:10:00+00:00,686.2
2015-03-26 12:10:00+00:00,671.15
2015-03-26 13:10:00+00:00,680.56
2015-03-26 14:10:00+00:00,705.36
2015-03-26 15:10:00+00:00,722.22
2015-03-26 16:10:00+00:00,709.84
2015-03-26 17:10:00+00:00,601.77
2015-03-26 18:10:00+00:00,193.48
2015-03-26 19:10:00+00:00,0.0
2015-03-26 20:10:00+00:00,0.0
2015-03-26 21:10:00+00:00,0.0
2015-03-26 22:10:00+00:00,0.0
2015-03-26 23:10:00+00:00,0.0
2015-03-27 00:10:00+00:00,0.0
2015-03-27 01:10:00+00:00,0.0
2015-03-27 02:10:00+00:00,0.0
2015-03-27 03:10:00+00:00,0.0
2015-03-27 04:10:00+00:00,0.0
2015-03-27 05:10:00+00:00,0.0
2015-03-27 06:10:00+00:00,0.0
2015-03-27 07:10:00+00:00,408.48
2015-03-27 08:10:00+00:00,688.74
2015-03-27 09:10:00+00:00,742.3
2015-03-27 10:10:00+00:00,461.34
2015-03-27 11:10:00+00:00,574.32
2015-03-27 12:10:00+00:00,399.59
2015-03-27 13:10:00+00:00,346.37
2015-03-27 14:10:00+00:00,125.39
2015-03-27 15:10:00+00:00,120.92
2015-03-27 16:10:00+00:00,69.0
2015-03-27 17:10:00+00:00,581.99
2015-03-27 18:10:00+00:00,231.59
2015-03-27 19:10:00+00:00,0.0
2015-03-27 20:10:00+00:00,0.0
2015-03-27 21:10:00+00:00,0.0
2015-03-27 22:10:00+00:00,0.0
2015-03-27 23:10:00+00:00,0.0
2015-03-28 00:10:00+00:00,0.0
2015-03-28 01:10:00+00:00,0.0
2015-03-28 02:10:00+00:00,0.0
2015-03-28 03:10:00+00:00,0.0
2015-03-28 04:10:00+00:00,0.0
2015-03-28 05:10:00+00:00,0.0
2015-03-28 06:10:00+00:00,0.0
2015-03-28 07:10:00+00:00,542.88
2015-03-28 08:10:00+00:00,762.96
2015-03-28 09:10:00+00:00,802.59
2015-03-28 10:10:00+00:00,786.41
2015-03-28 11:10:00+00:00,755.82
2015-03-28 12:10:00+00:00,729.71
2015-03-28 13:10:00+00:00,736.53
2015-03-28 14:10:00+00:00,767.44
2015-03-28 15:10:00+00:00,791.25
2015-03-28 16:10:00+00:00,772.02
2015-03-28 17:10:00+00:00,672.2
2015-03-28 18:10:00+00:00,277.45
2015-03-28 19:10:00+00:00,0.0
2015-03-28 20:10:00+00:00,0.0
2015-03-28 21:10:00+00:00,0.0
2015-03-28 22:10:00+00:00,0.0
2015-03-28 23:10:00+00:00,0.0
2015-03-29 00:10:00+00:00,0.0
2015-03-29 01:10:00+00:00,0.0
2015-03-29 02:10:00+00:00,0.0
2015-03-29 03:10:00+00:00,0.0
2015-03-29 04:10:00+00:00,0.0
2015-03-29 05:10:00+00:00,0.0
2015-03-29 06:10:00+00:00,0.0
2015-03-29 07:10:00+00:00,0.0
2015-03-29 08:10:00+00:00,507.29
2015-03-29 09:10:00+00:00,717.87
2015-03-29 10:10:00+00:00,755.45
2015-03-29 11:10:00+00:00,740.4
2015-03-29 12:10:00+00:00,708.93
2015-03-29 13:10:00+00:00,700.66
2015-03-29 14:10:00+00:00,705.96
2015-03-29 15:10:00+00:00,724.96
2015-03-29 16:10:00+00:00,650.09
2015-03-29 17:10:00+00:00,77.2
2015-03-29 18:10:00+00:00,95.21
2015-03-29 19:10:00+00:00,294.02
2015-03-29 20:10:00+00:00,0.0
2015-03-29 21:10:00+00:00,0.0
2015-03-29 22:10:00+00:00,0.0
2015-03-29 23:10:00+00:00,0.0
2015-03-30 00:10:00+00:00,0.0
2015-03-30 01:10:00+00:00,0.0
2015-03-30 02:10:00+00:00,0.0
2015-03-30 03:10:00+00:00,0.0
2015-03-30 04:10:00+00:00,0.0
2015-03-30 05:10:00+00:00,0.0
2015-03-30 06:10:00+00:00,0.0
2015-03-30 07:10:00+00:00,0.0
2015-03-30 08:10:00+00:00,189.07
2015-03-30 09:10:00+00:00,184.74
2015-03-30 10:10:00+00:00,653.43
2015-03-30 11:10:00+00:00,672.45
2015-03-30 12:10:00+00:00,698.67
2015-03-30 13:10:00+00:00,684.71
2015-03-30 14:10:00+00:00,688.37
2015-03-30 15:10:00+00:00,711.92
2015-03-30 16:10:00+00:00,726.02
2015-03-30 17:10:00+00:00,701.19
2015-03-30 18:10:00+00:00,580.74
2015-03-30 19:10:00+00:00,231.12
2015-03-30 20:10:00+00:00,0.0
2015-03-30 21:10:00+00:00,0.0
2015-03-30 22:10:00+00:00,0.0
2015-03-30 23:10:00+00:00,0.0
2015-03-31 00:10:00+00:00,0.0
2015-03-31 01:10:00+00:00,0.0
2015-03-31 02:10:00+00:00,0.0
2015-03-31 03:10:00+00:00,0.0
2015-03-31 04:10:00+00:00,0.0
2015-03-31 05:10:00+00:00,0.0
2015-03-31 06:10:00+00:00,0.0
2015-03-31 07:10:00+00:00,0.0
2015-03-31 08:10:00+00:00,505.39
2015-03-31 09:10:00+00:00,701.56
2015-03-31 10:10:00+00:00,756.5
2015-03-31 11:10:00+00:00,753.19
2015-03-31 12:10:00+00:00,727.76
2015-03-31 13:10:00+00:00,705.11
2015-03-31 14:10:00+00:00,719.16
2015-03-31 15:10:00+00:00,737.92
2015-03-31 16:10:00+00:00,746.58
2015-03-31 17:10:00+00:00,731.05
2015-03-31 18:10:00+00:00,624.57
2015-03-31 19:10:00+00:00,262.53
2015-03-31 20:10:00+00:00,0.0
2015-03-31 21:10:00+00:00,0.0
2015-03-31 22:10:00+00:00,0.0
2015-03-31 23:10:00+00:00,0.0
2015-04-01 00:10:00+00:00,0.0
2015-04-01 01:10:00+00:00,0.0
2015-04-01 02:10:00+00:00,0.0
2015-04-01 03:10:00+00:00,0.0
2015-04-01 04:10:00+00:00,0.0
2015-04-01 05:10:00+00:00,0.0
2015-04-01 06:10:00+00:00,0.0
2015-04-01 07:10:00+00:00,0.0
2015-04-01 08:10:00+00:00,413.31
2015-04-01 09:10:00+00:00,641.9
2015-04-01 10:10:00+00:00,737.79
2015-04-01 11:10:00+00:00,725.12
2015-04-01 12:10:00+00:00,734.28
2015-04-01 13:10:00+00:00,721.0
2015-04-01 14:10:00+00:00,730.77
2015-04-01 15:10:00+00:00,756.11
2015-04-01 16:10:00+00:00,773.16
2015-04-01 17:10:00+00:00,745.79
2015-04-01 18:10:00+00:00,626.35
2015-04-01 19:10:00+00:00,247.86
2015-04-01 20:10:00+00:00,0.0
2015-04-01 21:10:00+00:00,0.0
2015-04-01 22:10:00+00:00,0.0
2015-04-01 23:10:00+00:00,0.0
2015-04-02 00:10:00+00:00,0.0
2015-04-02 01:10:00+00:00,0.0
2015-04-02 02:10:00+00:00,0.0
2015-04-02 03:10:00+00:00,0.0
2015-04-02 04:10:00+00:00,0.0
2015-04-02 05:10:00+00:00,0.0
2015-04-02 06:10:00+00:00,0.0
2015-04-02 07:10:00+00:00,0.0
2015-04-02 08:10:00+00:00,505.66
2015-04-02 09:10:00+00:00,686.02
2015-04-02 10:10:00+00:00,712.01
2015-04-02 11:10:00+00:00,706.81
2015-04-02 12:10:00+00:00,689.09
2015-04-02 13:10:00+00:00,683.93
2015-04-02 14:10:00+00:00,709.57
2015-04-02 15:10:00+00:00,740.71
2015-04-02 16:10:00+00:00,753.87
2015-04-02 17:10:00+00:00,735.68
2015-04-02 18:10:00+00:00,581.18
2015-04-02 19:10:00+00:00,299.46
2015-04-02 20:10:00+00:00,0.0
2015-04-02 21:10:00+00:00,0.0
2015-04-02 22:10:00+00:00,0.0
2015-04-02 23:10:00+00:00,0.0
2015-04-03 00:10:00+00:00,0.0
2015-04-03 01:10:00+00:00,0.0
2015-04-03 02:10:00+00:00,0.0
2015-04-03 03:10:00+00:00,0.0
2015-04-03 04:10:00+00:00,0.0
2015-04-03 05:10:00+00:00,0.0
2015-04-03 06:10:00+00:00,0.0
2015-04-03 07:10:00+00:00,0.0
2015-04-03 08:10:00+00:00,484.62
2015-04-03 09:10:00+00:00,670.7
2015-04-03 10:10:00+00:00,742.77
2015-04-03 11:10:00+00:00,747.75
2015-04-03 12:10:00+00:00,730.3
2015-04-03 13:10:00+00:00,712.42
2015-04-03 14:10:00+00:00,705.83
2015-04-03 15:10:00+00:00,723.1
2015-04-03 16:10:00+00:00,686.75
2015-04-03 17:10:00+00:00,613.95
2015-04-03 18:10:00+00:00,338.29
2015-04-03 19:10:00+00:00,154.79
2015-04-03 20:10:00+00:00,0.0
2015-04-03 21:10:00+00:00,0.0
2015-04-03 22:10:00+00:00,0.0
2015-04-03 23:10:00+00:00,0.0
2015-04-04 00:10:00+00:00,0.0
2015-04-04 01:10:00+00:00,0.0
2015-04-04 02:10:00+00:00,0.0
2015-04-04 03:10:00+00:00,0.0
2015-04-04 04:10:00+00:00,0.0
2015-04-04 05:10:00+00:00,0.0
2015-04-04 06:10:00+00:00,0.0
2015-04-04 07:10:00+00:00,0.0
2015-04-04 08:10:00+00:00,22.8
2015-04-04 09:10:00+00:00,30.77
2015-04-04 10:10:00+00:00,90.99
2015-04-04 11:10:00+00:00,57.68
2015-04-04 12:10:00+00:00,94.95
2015-04-04 13:10:00+00:00,110.72
2015-04-04 14:10:00+00:00,235.81
2015-04-04 15:10:00+00:00,256.31
2015-04-04 16:10:00+00:00,27.75
2015-04-04 17:10:00+00:00,18.95
2015-04-04 18:10:00+00:00,102.87
2015-04-04 19:10:00+00:00,188.03
2015-04-04 20:10:00+00:00,0.0
2015-04-04 21:10:00+00:00,0.0
2015-04-04 22:10:00+00:00,0.0
2015-04-04 23:10:00+00:00,0.0
2015-04-05 00:10:00+00:00,0.0
2015-04-05 01:10:00+00:00,0.0
2015-04-05 02:10:00+00:00,0.0
2015-04-05 03:10:00+00:00,0.0
2015-04-05 04:10:00+00:00,0.0
2015-04-05 05:10:00+00:00,0.0
2015-04-05 06:10:00+00:00,0.0
2015-04-05 07:10:00+00:00,0.0
2015-04-05 08:10:00+00:00,15.1
2015-04-05 09:10:00+00:00,42.22
2015-04-05 10:10:00+00:00,105.92
2015-04-05 11:10:00+00:00,116.45
2015-04-05 12:10:00+00:00,289.41
2015-04-05 13:10:00+00:00,324.32
2015-04-05 14:10:00+00:00,329.89
2015-04-05 15:10:00+00:00,127.86
2015-04-05 16:10:00+00:00,243.76
2015-04-05 17:10:00+00:00,128.51
2015-04-05 18:10:00+00:00,114.17
2015-04-05 19:10:00+00:00,314.73
2015-04-05 20:10:00+00:00,0.0
2015-04-05 21:10:00+00:00,0.0
2015-04-05 22:10:00+00:00,0.0
2015-04-05 23:10:00+00:00,0.0
2015-04-06 00:10:00+00:00,0.0
2015-04-06 01:10:00+00:00,0.0
2015-04-06 02:10:00+00:00,0.0
2015-04-06 03:10:00+00:00,0.0
2015-04-06 04:10:00+00:00,0.0
2015-04-06 05:10:00+00:00,0.0
2015-04-06 06:10:00+00:00,0.0
2015-04-06 07:10:00+00:00,109.38
2015-04-06 08:10:00+00:00,587.06
2015-04-06 09:10:00+00:00,770.08
2015-04-06 10:10:00+00:00,822.23
2015-04-06 11:10:00+00:00,816.04
2015-04-06 12:10:00+00:00,788.05
2015-04-06 13:10:00+00:00,770.02
2015-04-06 14:10:00+00:00,776.28
2015-04-06 15:10:00+00:00,792.01
2015-04-06 16:10:00+00:00,806.4
2015-04-06 17:10:00+00:00,771.02
2015-04-06 18:10:00+00:00,671.45
2015-04-06 19:10:00+00:00,372.53
2015-04-06 20:10:00+00:00,0.0
2015-04-06 21:10:00+00:00,0.0
2015-04-06 22:10:00+00:00,0.0
2015-04-06 23:10:00+00:00,0.0
2015-04-07 00:10:00+00:00,0.0
2015-04-07 01:10:00+00:00,0.0
2015-04-07 02:10:00+00:00,0.0
2015-04-07 03:10:00+00:00,0.0
2015-04-07 04:10:00+00:00,0.0
2015-04-07 05:10:00+00:00,0.0
2015-04-07 06:10:00+00:00,0.0
2015-04-07 07:10:00+00:00,15.13
2015-04-07 08:10:00+00:00,534.38
2015-04-07 09:10:00+00:00,761.72
2015-04-07 10:10:00+00:00,819.17
2015-04-07 11:10:00+00:00,819.57
2015-04-07 12:10:00+00:00,697.89
2015-04-07 13:10:00+00:00,699.19
2015-04-07 14:10:00+00:00,610.5
2015-04-07 15:10:00+00:00,711.11
2015-04-07 16:10:00+00:00,818.82
2015-04-07 17:10:00+00:00,787.53
2015-04-07 18:10:00+00:00,682.04
2015-04-07 19:10:00+00:00,278.83
2015-04-07 20:10:00+00:00,0.0
2015-04-07 21:10:00+00:00,0.0
2015-04-07 22:10:00+00:00,0.0
2015-04-07 23:10:00+00:00,0.0
2015-04-08 00:10:00+00:00,0.0
2015-04-08 01:10:00+00:00,0.0
2015-04-08 02:10:00+00:00,0.0
2015-04-08 03:10:00+00:00,0.0
2015-04-08 04:10:00+00:00,0.0
2015-04-08 05:10:00+00:00,0.0
2015-04-08 06:10:00+00:00,0.0
2015-04-08 07:10:00+00:00,148.71
2015-04-08 08:10:00+00:00,602.38
2015-04-08 09:10:00+00:00,762.26
2015-04-08 10:10:00+00:00,809.15
2015-04-08 11:10:00+00:00,794.07
2015-04-08 12:10:00+00:00,767.67
2015-04-08 13:10:00+00:00,748.5
2015-04-08 14:10:00+00:00,756.55
2015-04-08 15:10:00+00:00,782.16
2015-04-08 16:10:00+00:00,797.08
2015-04-08 17:10:00+00:00,770.89
2015-04-08 18:10:00+00:00,669.01
2015-04-08 19:10:00+00:00,367.7
2015-04-08 20:10:00+00:00,0.0
2015-04-08 21:10:00+00:00,0.0
2015-04-08 22:10:00+00:00,0.0
2015-04-08 23:10:00+00:00,0.0
2015-04-09 00:10:00+00:00,0.0
2015-04-09 01:10:00+00:00,0.0
2015-04-09 02:10:00+00:00,0.0
2015-04-09 03:10:00+00:00,0.0
2015-04-09 04:10:00+00:00,0.0
2015-04-09 05:10:00+00:00,0.0
2015-04-09 06:10:00+00:00,0.0
2015-04-09 07:10:00+00:00,118.61
2015-04-09 08:10:00+00:00,583.26
2015-04-09 09:10:00+00:00,745.22
2015-04-09 10:10:00+00:00,786.78
2015-04-09 11:10:00+00:00,787.35
2015-04-09 12:10:00+00:00,767.28
2015-04-09 13:10:00+00:00,753.01
2015-04-09 14:10:00+00:00,760.31
2015-04-09 15:10:00+00:00,782.19
2015-04-09 16:10:00+00:00,794.24
2015-04-09 17:10:00+00:00,773.49
2015-04-09 18:10:00+00:00,665.27
2015-04-09 19:10:00+00:00,361.37
2015-04-09 20:10:00+00:00,0.0
2015-04-09 21:10:00+00:00,0.0
2015-04-09 22:10:00+00:00,0.0
2015-04-09 23:10:00+00:00,0.0
2015-04-10 00:10:00+00:00,0.0
2015-04-10 01:10:00+00:00,0.0
2015-04-10 02:10:00+00:00,0.0
