Local time - DST,P
2020-04-11 15:10:00+00:00,735.68
2020-04-11 16:10:00+00:00,750.16
2020-04-11 17:10:00+00:00,732.29
2020-04-11 18:10:00+00:00,626.14
2020-04-11 19:10:00+00:00,397.02
2020-04-11 20:10:00+00:00,0.0
2020-04-11 21:10:00+00:00,0.0
2020-04-11 22:10:00+00:00,0.0
2020-04-11 23:10:00+00:00,0.0
2020-04-12 00:10:00+00:00,0.0
2020-04-12 01:10:00+00:00,0.0
2020-04-12 02:10:00+00:00,0.0
2020-04-12 03:10:00+00:00,0.0
2020-04-12 04:10:00+00:00,0.0
2020-04-12 05:10:00+00:00,0.0
2020-04-12 06:10:00+00:00,0.0
2020-04-12 07:10:00+00:00,4.77
2020-04-12 08:10:00+00:00,629.76
2020-04-12 09:10:00+00:00,727.39
2020-04-12 10:10:00+00:00,746.19
2020-04-12 11:10:00+00:00,742.32
2020-04-12 12:10:00+00:00,727.14
2020-04-12 13:10:00+00:00,711.35
2020-04-12 14:10:00+00:00,718.96
2020-04-12 15:10:00+00:00,744.45
2020-04-12 16:10:00+00:00,761.57
2020-04-12 17:10:00+00:00,772.87
2020-04-12 18:10:00+00:00,468.36
2020-04-12 19:10:00+00:00,315.29
2020-04-12 20:10:00+00:00,0.0
2020-04-12 21:10:00+00:00,0.0
2020-04-12 22:10:00+00:00,0.0
2020-04-12 23:10:00+00:00,0.0
2020-04-13 00:10:00+00:00,0.0
2020-04-13 01:10:00+00:00,0.0
2020-04-13 02:10:00+00:00,0.0
2020-04-13 03:10:00+00:00,0.0
2020-04-13 04:10:00+00:00,0.0
2020-04-13 05:10:00+00:00,0.0
2020-04-13 06:10:00+00:00,0.0
2020-04-13 07:10:00+00:00,5.2
2020-04-13 08:10:00+00:00,257.62
2020-04-13 09:10:00+00:00,489.5
2020-04-13 10:10:00+00:00,431.76
2020-04-13 11:10:00+00:00,634.71
2020-04-13 12:10:00+00:00,672.68
2020-04-13 13:10:00+00:00,668.12
2020-04-13 14:10:00+00:00,601.75
2020-04-13 15:10:00+00:00,359.17
2020-04-13 16:10:00+00:00,149.54
2020-04-13 17:10:00+00:00,50.37
2020-04-13 18:10:00+00:00,8.56
2020-04-13 19:10:00+00:00,3.93
2020-04-13 20:10:00+00:00,0.0
2020-04-13 21:10:00+00:00,0.0
2020-04-13 22:10:00+00:00,0.0
2020-04-13 23:10:00+00:00,0.0
2020-04-14 00:10:00+00:00,0.0
2020-04-14 01:10:00+00:00,0.0
2020-04-14 02:10:00+00:00,0.0
2020-04-14 03:10:00+00:00,0.0
2020-04-14 04:10:00+00:00,0.0
2020-04-14 05:10:00+00:00,0.0
2020-04-14 06:10:00+00:00,0.0
2020-04-14 07:10:00+00:00,0.12
2020-04-14 08:10:00+00:00,53.79
2020-04-14 09:10:00+00:00,653.32
2020-04-14 10:10:00+00:00,639.08
2020-04-14 11:10:00+00:00,630.58
2020-04-14 12:10:00+00:00,689.76
2020-04-14 13:10:00+00:00,586.53
2020-04-14 14:10:00+00:00,718.9
2020-04-14 15:10:00+00:00,733.02
2020-04-14 16:10:00+00:00,736.5
2020-04-14 17:10:00+00:00,335.53
2020-04-14 18:10:00+00:00,22.82
2020-04-14 19:10:00+00:00,176.88
2020-04-14 20:10:00+00:00,0.0
2020-04-14 21:10:00+00:00,0.0
2020-04-14 22:10:00+00:00,0.0
2020-04-14 23:10:00+00:00,0.0
2020-04-15 00:10:00+00:00,0.0
2020-04-15 01:10:00+00:00,0.0
2020-04-15 02:10:00+00:00,0.0
2020-04-15 03:10:00+00:00,0.0
2020-04-15 04:10:00+00:00,0.0
2020-04-15 05:10:00+00:00,0.0
2020-04-15 06:10:00+00:00,0.0
2020-04-15 07:10:00+00:00,6.35
2020-04-15 08:10:00+00:00,699.61
2020-04-15 09:10:00+00:00,788.48
2020-04-15 10:10:00+00:00,829.48
2020-04-15 11:10:00+00:00,812.93
2020-04-15 12:10:00+00:00,785.58
2020-04-15 13:10:00+00:00,769.15
2020-04-15 14:10:00+00:00,774.48
2020-04-15 15:10:00+00:00,790.52
2020-04-15 16:10:00+00:00,798.2
2020-04-15 17:10:00+00:00,774.95
2020-04-15 18:10:00+00:00,699.15
2020-04-15 19:10:00+00:00,475.96
2020-04-15 20:10:00+00:00,0.0
2020-04-15 21:10:00+00:00,0.0
2020-04-15 22:10:00+00:00,0.0
2020-04-15 23:10:00+00:00,0.0
2020-04-16 00:10:00+00:00,0.0
2020-04-16 01:10:00+00:00,0.0
2020-04-16 02:10:00+00:00,0.0
2020-04-16 03:10:00+00:00,0.0
2020-04-16 04:10:00+00:00,0.0
2020-04-16 05:10:00+00:00,0.0
2020-04-16 06:10:00+00:00,0.0
2020-04-16 07:10:00+00:00,7.15
2020-04-16 08:10:00+00:00,680.26
2020-04-16 09:10:00+00:00,770.93
2020-04-16 10:10:00+00:00,782.67
2020-04-16 11:10:00+00:00,761.16
2020-04-16 12:10:00+00:00,696.85
2020-04-16 13:10:00+00:00,705.7
2020-04-16 14:10:00+00:00,704.5
2020-04-16 15:10:00+00:00,705.89
2020-04-16 16:10:00+00:00,445.07
2020-04-16 17:10:00+00:00,629.6
2020-04-16 18:10:00+00:00,447.0
2020-04-16 19:10:00+00:00,376.01
2020-04-16 20:10:00+00:00,0.0
2020-04-16 21:10:00+00:00,0.0
2020-04-16 22:10:00+00:00,0.0
2020-04-16 23:10:00+00:00,0.0
2020-04-17 00:10:00+00:00,0.0
2020-04-17 01:10:00+00:00,0.0
2020-04-17 02:10:00+00:00,0.0
2020-04-17 03:10:00+00:00,0.0
2020-04-17 04:10:00+00:00,0.0
2020-04-17 05:10:00+00:00,0.0
2020-04-17 06:10:00+00:00,0.0
2020-04-17 07:10:00+00:00,248.33
2020-04-17 08:10:00+00:00,235.81
2020-04-17 09:10:00+00:00,711.48
2020-04-17 10:10:00+00:00,744.21
2020-04-17 11:10:00+00:00,737.08
2020-04-17 12:10:00+00:00,723.1
2020-04-17 13:10:00+00:00,706.03
2020-04-17 14:10:00+00:00,707.24
2020-04-17 15:10:00+00:00,601.72
2020-04-17 16:10:00+00:00,653.47
2020-04-17 17:10:00+00:00,588.4
2020-04-17 18:10:00+00:00,558.98
2020-04-17 19:10:00+00:00,358.47
2020-04-17 20:10:00+00:00,0.0
2020-04-17 21:10:00+00:00,0.0
2020-04-17 22:10:00+00:00,0.0
2020-04-17 23:10:00+00:00,0.0
2020-04-18 00:10:00+00:00,0.0
2020-04-18 01:10:00+00:00,0.0
2020-04-18 02:10:00+00:00,0.0
2020-04-18 03:10:00+00:00,0.0
2020-04-18 04:10:00+00:00,0.0
2020-04-18 05:10:00+00:00,0.0
2020-04-18 06:10:00+00:00,0.0
2020-04-18 07:10:00+00:00,2.18
2020-04-18 08:10:00+00:00,49.23
2020-04-18 09:10:00+00:00,104.61
2020-04-18 10:10:00+00:00,220.66
2020-04-18 11:10:00+00:00,524.57
2020-04-18 12:10:00+00:00,481.11
2020-04-18 13:10:00+00:00,498.8
2020-04-18 14:10:00+00:00,515.65
2020-04-18 15:10:00+00:00,642.48
2020-04-18 16:10:00+00:00,704.05
2020-04-18 17:10:00+00:00,348.19
2020-04-18 18:10:00+00:00,225.09
2020-04-18 19:10:00+00:00,69.48
2020-04-18 20:10:00+00:00,0.0
2020-04-18 21:10:00+00:00,0.0
2020-04-18 22:10:00+00:00,0.0
2020-04-18 23:10:00+00:00,0.0
2020-04-19 00:10:00+00:00,0.0
2020-04-19 01:10:00+00:00,0.0
2020-04-19 02:10:00+00:00,0.0
2020-04-19 03:10:00+00:00,0.0
2020-04-19 04:10:00+00:00,0.0
2020-04-19 05:10:00+00:00,0.0
2020-04-19 06:10:00+00:00,0.0
2020-04-19 07:10:00+00:00,1.86
2020-04-19 08:10:00+00:00,37.71
2020-04-19 09:10:00+00:00,63.71
2020-04-19 10:10:00+00:00,165.78
2020-04-19 11:10:00+00:00,470.47
2020-04-19 12:10:00+00:00,470.72
2020-04-19 13:10:00+00:00,516.43
2020-04-19 14:10:00+00:00,497.79
2020-04-19 15:10:00+00:00,339.33
2020-04-19 16:10:00+00:00,114.74
2020-04-19 17:10:00+00:00,130.7
2020-04-19 18:10:00+00:00,27.32
2020-04-19 19:10:00+00:00,52.07
2020-04-19 20:10:00+00:00,0.0
2020-04-19 21:10:00+00:00,0.0
2020-04-19 22:10:00+00:00,0.0
2020-04-19 23:10:00+00:00,0.0
2020-04-20 00:10:00+00:00,0.0
2020-04-20 01:10:00+00:00,0.0
2020-04-20 02:10:00+00:00,0.0
2020-04-20 03:10:00+00:00,0.0
2020-04-20 04:10:00+00:00,0.0
2020-04-20 05:10:00+00:00,0.0
2020-04-20 06:10:00+00:00,0.0
2020-04-20 07:10:00+00:00,0.0
2020-04-20 08:10:00+00:00,7.69
2020-04-20 09:10:00+00:00,15.81
2020-04-20 10:10:00+00:00,55.4
2020-04-20 11:10:00+00:00,73.06
2020-04-20 12:10:00+00:00,110.13
2020-04-20 13:10:00+00:00,125.37
2020-04-20 14:10:00+00:00,112.85
2020-04-20 15:10:00+00:00,219.03
2020-04-20 16:10:00+00:00,58.35
2020-04-20 17:10:00+00:00,39.14
2020-04-20 18:10:00+00:00,21.22
2020-04-20 19:10:00+00:00,9.18
2020-04-20 20:10:00+00:00,0.0
2020-04-20 21:10:00+00:00,0.0
2020-04-20 22:10:00+00:00,0.0
2020-04-20 23:10:00+00:00,0.0
2020-04-21 00:10:00+00:00,0.0
2020-04-21 01:10:00+00:00,0.0
2020-04-21 02:10:00+00:00,0.0
2020-04-21 03:10:00+00:00,0.0
2020-04-21 04:10:00+00:00,0.0
2020-04-21 05:10:00+00:00,0.0
2020-04-21 06:10:00+00:00,0.0
2020-04-21 07:10:00+00:00,0.08
2020-04-21 08:10:00+00:00,21.3
2020-04-21 09:10:00+00:00,28.74
2020-04-21 10:10:00+00:00,60.97
2020-04-21 11:10:00+00:00,109.53
2020-04-21 12:10:00+00:00,115.8
2020-04-21 13:10:00+00:00,140.02
2020-04-21 14:10:00+00:00,177.88
2020-04-21 15:10:00+00:00,161.69
2020-04-21 16:10:00+00:00,102.45
2020-04-21 17:10:00+00:00,106.11
2020-04-21 18:10:00+00:00,60.69
2020-04-21 19:10:00+00:00,78.05
2020-04-21 20:10:00+00:00,0.0
2020-04-21 21:10:00+00:00,0.0
2020-04-21 22:10:00+00:00,0.0
2020-04-21 23:10:00+00:00,0.0
2020-04-22 00:10:00+00:00,0.0
2020-04-22 01:10:00+00:00,0.0
2020-04-22 02:10:00+00:00,0.0
2020-04-22 03:10:00+00:00,0.0
2020-04-22 04:10:00+00:00,0.0
2020-04-22 05:10:00+00:00,0.0
2020-04-22 06:10:00+00:00,0.0
2020-04-22 07:10:00+00:00,27.08
2020-04-22 08:10:00+00:00,43.15
2020-04-22 09:10:00+00:00,128.51
2020-04-22 10:10:00+00:00,160.46
2020-04-22 11:10:00+00:00,223.16
2020-04-22 12:10:00+00:00,230.13
2020-04-22 13:10:00+00:00,309.82
2020-04-22 14:10:00+00:00,167.19
2020-04-22 15:10:00+00:00,223.38
2020-04-22 16:10:00+00:00,185.69
2020-04-22 17:10:00+00:00,166.81
2020-04-22 18:10:00+00:00,124.46
2020-04-22 19:10:00+00:00,132.15
2020-04-22 20:10:00+00:00,0.0
2020-04-22 21:10:00+00:00,0.0
2020-04-22 22:10:00+00:00,0.0
2020-04-22 23:10:00+00:00,0.0
2020-04-23 00:10:00+00:00,0.0
2020-04-23 01:10:00+00:00,0.0
2020-04-23 02:10:00+00:00,0.0
2020-04-23 03:10:00+00:00,0.0
2020-04-23 04:10:00+00:00,0.0
2020-04-23 05:10:00+00:00,0.0
2020-04-23 06:10:00+00:00,0.0
2020-04-23 07:10:00+00:00,452.18
2020-04-23 08:10:00+00:00,692.1
2020-04-23 09:10:00+00:00,768.56
2020-04-23 10:10:00+00:00,801.8
2020-04-23 11:10:00+00:00,797.51
2020-04-23 12:10:00+00:00,783.01
2020-04-23 13:10:00+00:00,773.85
2020-04-23 14:10:00+00:00,785.46
2020-04-23 15:10:00+00:00,790.26
2020-04-23 16:10:00+00:00,798.92
2020-04-23 17:10:00+00:00,767.51
2020-04-23 18:10:00+00:00,677.52
2020-04-23 19:10:00+00:00,486.45
2020-04-23 20:10:00+00:00,0.0
2020-04-23 21:10:00+00:00,0.0
2020-04-23 22:10:00+00:00,0.0
2020-04-23 23:10:00+00:00,0.0
2020-04-24 00:10:00+00:00,0.0
2020-04-24 01:10:00+00:00,0.0
2020-04-24 02:10:00+00:00,0.0
2020-04-24 03:10:00+00:00,0.0
2020-04-24 04:10:00+00:00,0.0
2020-04-24 05:10:00+00:00,0.0
2020-04-24 06:10:00+00:00,0.0
2020-04-24 07:10:00+00:00,481.79
2020-04-24 08:10:00+00:00,698.03
2020-04-24 09:10:00+00:00,763.82
2020-04-24 10:10:00+00:00,773.11
2020-04-24 11:10:00+00:00,760.61
2020-04-24 12:10:00+00:00,753.76
2020-04-24 13:10:00+00:00,753.54
2020-04-24 14:10:00+00:00,771.32
2020-04-24 15:10:00+00:00,788.47
2020-04-24 16:10:00+00:00,792.94
2020-04-24 17:10:00+00:00,767.88
2020-04-24 18:10:00+00:00,681.01
2020-04-24 19:10:00+00:00,504.78
2020-04-24 20:10:00+00:00,0.0
2020-04-24 21:10:00+00:00,0.0
2020-04-24 22:10:00+00:00,0.0
2020-04-24 23:10:00+00:00,0.0
2020-04-25 00:10:00+00:00,0.0
2020-04-25 01:10:00+00:00,0.0
2020-04-25 02:10:00+00:00,0.0
2020-04-25 03:10:00+00:00,0.0
2020-04-25 04:10:00+00:00,0.0
2020-04-25 05:10:00+00:00,0.0
2020-04-25 06:10:00+00:00,0.0
2020-04-25 07:10:00+00:00,403.96
2020-04-25 08:10:00+00:00,659.29
2020-04-25 09:10:00+00:00,735.08
2020-04-25 10:10:00+00:00,768.92
2020-04-25 11:10:00+00:00,770.82
2020-04-25 12:10:00+00:00,763.98
2020-04-25 13:10:00+00:00,758.08
2020-04-25 14:10:00+00:00,776.27
2020-04-25 15:10:00+00:00,671.18
2020-04-25 16:10:00+00:00,441.86
2020-04-25 17:10:00+00:00,505.85
2020-04-25 18:10:00+00:00,430.03
2020-04-25 19:10:00+00:00,489.45
2020-04-25 20:10:00+00:00,0.0
2020-04-25 21:10:00+00:00,0.0
2020-04-25 22:10:00+00:00,0.0
2020-04-25 23:10:00+00:00,0.0
2020-04-26 00:10:00+00:00,0.0
2020-04-26 01:10:00+00:00,0.0
2020-04-26 02:10:00+00:00,0.0
2020-04-26 03:10:00+00:00,0.0
2020-04-26 04:10:00+00:00,0.0
2020-04-26 05:10:00+00:00,0.0
2020-04-26 06:10:00+00:00,0.0
2020-04-26 07:10:00+00:00,472.13
2020-04-26 08:10:00+00:00,662.48
2020-04-26 09:10:00+00:00,764.2
2020-04-26 10:10:00+00:00,777.46
2020-04-26 11:10:00+00:00,765.52
2020-04-26 12:10:00+00:00,753.49
2020-04-26 13:10:00+00:00,751.8
2020-04-26 14:10:00+00:00,764.65
2020-04-26 15:10:00+00:00,773.47
2020-04-26 16:10:00+00:00,783.62
2020-04-26 17:10:00+00:00,741.83
2020-04-26 18:10:00+00:00,690.67
2020-04-26 19:10:00+00:00,482.43
2020-04-26 20:10:00+00:00,0.0
2020-04-26 21:10:00+00:00,0.0
2020-04-26 22:10:00+00:00,0.0
2020-04-26 23:10:00+00:00,0.0
2020-04-27 00:10:00+00:00,0.0
2020-04-27 01:10:00+00:00,0.0
2020-04-27 02:10:00+00:00,0.0
2020-04-27 03:10:00+00:00,0.0
2020-04-27 04:10:00+00:00,0.0
2020-04-27 05:10:00+00:00,0.0
2020-04-27 06:10:00+00:00,0.0
2020-04-27 07:10:00+00:00,372.38
2020-04-27 08:10:00+00:00,445.12
2020-04-27 09:10:00+00:00,627.07
2020-04-27 10:10:00+00:00,769.09
2020-04-27 11:10:00+00:00,759.57
2020-04-27 12:10:00+00:00,735.64
2020-04-27 13:10:00+00:00,669.95
2020-04-27 14:10:00+00:00,699.78
2020-04-27 15:10:00+00:00,554.28
2020-04-27 16:10:00+00:00,321.54
2020-04-27 17:10:00+00:00,102.2
2020-04-27 18:10:00+00:00,49.22
2020-04-27 19:10:00+00:00,12.46
2020-04-27 20:10:00+00:00,0.0
2020-04-27 21:10:00+00:00,0.0
2020-04-27 22:10:00+00:00,0.0
2020-04-27 23:10:00+00:00,0.0
2020-04-28 00:10:00+00:00,0.0
2020-04-28 01:10:00+00:00,0.0
2020-04-28 02:10:00+00:00,0.0
2020-04-28 03:10:00+00:00,0.0
2020-04-28 04:10:00+00:00,0.0
2020-04-28 05:10:00+00:00,0.0
2020-04-28 06:10:00+00:00,0.0
2020-04-28 07:10:00+00:00,116.78
2020-04-28 08:10:00+00:00,166.56
2020-04-28 09:10:00+00:00,132.08
2020-04-28 10:10:00+00:00,331.71
2020-04-28 11:10:00+00:00,271.01
2020-04-28 12:10:00+00:00,128.43
2020-04-28 13:10:00+00:00,169.34
2020-04-28 14:10:00+00:00,259.21
2020-04-28 15:10:00+00:00,176.77
2020-04-28 16:10:00+00:00,177.38
2020-04-28 17:10:00+00:00,171.01
2020-04-28 18:10:00+00:00,43.91
2020-04-28 19:10:00+00:00,185.88
2020-04-28 20:10:00+00:00,0.0
2020-04-28 21:10:00+00:00,0.0
2020-04-28 22:10:00+00:00,0.0
2020-04-28 23:10:00+00:00,0.0
2020-04-29 00:10:00+00:00,0.0
2020-04-29 01:10:00+00:00,0.0
2020-04-29 02:10:00+00:00,0.0
2020-04-29 03:10:00+00:00,0.0
2020-04-29 04:10:00+00:00,0.0
2020-04-29 05:10:00+00:00,0.0
2020-04-29 06:10:00+00:00,0.0
2020-04-29 07:10:00+00:00,70.58
2020-04-29 08:10:00+00:00,365.55
2020-04-29 09:10:00+00:00,634.28
2020-04-29 10:10:00+00:00,105.29
2020-04-29 11:10:00+00:00,251.42
2020-04-29 12:10:00+00:00,555.14
2020-04-29 13:10:00+00:00,577.42
2020-04-29 14:10:00+00:00,811.16
2020-04-29 15:10:00+00:00,716.16
2020-04-29 16:10:00+00:00,451.22
2020-04-29 17:10:00+00:00,603.61
2020-04-29 18:10:00+00:00,534.61
2020-04-29 19:10:00+00:00,457.87
2020-04-29 20:10:00+00:00,0.0
2020-04-29 21:10:00+00:00,0.0
2020-04-29 22:10:00+00:00,0.0
2020-04-29 23:10:00+00:00,0.0
2020-04-30 00:10:00+00:00,0.0
2020-04-30 01:10:00+00:00,0.0
2020-04-30 02:10:00+00:00,0.0
2020-04-30 03:10:00+00:00,0.0
2020-04-30 04:10:00+00:00,0.0
2020-04-30 05:10:00+00:00,0.0
2020-04-30 06:10:00+00:00,0.0
2020-04-30 07:10:00+00:00,373.77
2020-04-30 08:10:00+00:00,672.95
2020-04-30 09:10:00+00:00,714.33
2020-04-30 10:10:00+00:00,760.26
2020-04-30 11:10:00+00:00,621.1
2020-04-30 12:10:00+00:00,614.5
2020-04-30 13:10:00+00:00,536.77
2020-04-30 14:10:00+00:00,503.22
2020-04-30 15:10:00+00:00,572.73
2020-04-30 16:10:00+00:00,699.38
2020-04-30 17:10:00+00:00,225.46
2020-04-30 18:10:00+00:00,358.45
2020-04-30 19:10:00+00:00,60.71
2020-04-30 20:10:00+00:00,0.0
2020-04-30 21:10:00+00:00,0.0
2020-04-30 22:10:00+00:00,0.0
2020-04-30 23:10:00+00:00,0.0
2020-05-01 00:10:00+00:00,0.0
2015-05-01 01:10:00+00:00,0.0
2015-05-01 02:10:00+00:00,0.0
2015-05-01 03:10:00+00:00,0.0
2015-05-01 04:10:00+00:00,0.0
2015-05-01 05:10:00+00:00,0.0
2015-05-01 06:10:00+00:00,0.0
2015-05-01 07:10:00+00:00,2.45
2015-05-01 08:10:00+00:00,119.69
2015-05-01 09:10:00+00:00,566.21
2015-05-01 10:10:00+00:00,269.85
2015-05-01 11:10:00+00:00,727.18
2015-05-01 12:10:00+00:00,752.53
2015-05-01 13:10:00+00:00,624.44
2015-05-01 14:10:00+00:00,565.12
2015-05-01 15:10:00+00:00,429.23
2015-05-01 16:10:00+00:00,609.09
2015-05-01 17:10:00+00:00,152.44
2015-05-01 18:10:00+00:00,39.59
2015-05-01 19:10:00+00:00,11.31
2015-05-01 20:10:00+00:00,0.0
2015-05-01 21:10:00+00:00,0.0
2015-05-01 22:10:00+00:00,0.0
2015-05-01 23:10:00+00:00,0.0
2015-05-02 00:10:00+00:00,0.0
2015-05-02 01:10:00+00:00,0.0
2015-05-02 02:10:00+00:00,0.0
2015-05-02 03:10:00+00:00,0.0
2015-05-02 04:10:00+00:00,0.0
2015-05-02 05:10:00+00:00,0.0
2015-05-02 06:10:00+00:00,0.0
2015-05-02 07:10:00+00:00,1.98
2015-05-02 08:10:00+00:00,50.55
2015-05-02 09:10:00+00:00,75.18
2015-05-02 10:10:00+00:00,130.11
2015-05-02 11:10:00+00:00,283.22
2015-05-02 12:10:00+00:00,258.65
2015-05-02 13:10:00+00:00,549.57
2015-05-02 14:10:00+00:00,223.33
2015-05-02 15:10:00+00:00,687.89
2015-05-02 16:10:00+00:00,603.36
2015-05-02 17:10:00+00:00,729.37
2015-05-02 18:10:00+00:00,529.21
2015-05-02 19:10:00+00:00,416.04
2015-05-02 20:10:00+00:00,0.0
2015-05-02 21:10:00+00:00,0.0
2015-05-02 22:10:00+00:00,0.0
2015-05-02 23:10:00+00:00,0.0
2015-05-03 00:10:00+00:00,0.0
2015-05-03 01:10:00+00:00,0.0
2015-05-03 02:10:00+00:00,0.0
2015-05-03 03:10:00+00:00,0.0
2015-05-03 04:10:00+00:00,0.0
2015-05-03 05:10:00+00:00,0.0
2015-05-03 06:10:00+00:00,0.0
2015-05-03 07:10:00+00:00,1.67
2015-05-03 08:10:00+00:00,237.85
2015-05-03 09:10:00+00:00,317.94
2015-05-03 10:10:00+00:00,289.77
2015-05-03 11:10:00+00:00,517.09
2015-05-03 12:10:00+00:00,159.92
2015-05-03 13:10:00+00:00,314.71
2015-05-03 14:10:00+00:00,606.68
2015-05-03 15:10:00+00:00,461.86
2015-05-03 16:10:00+00:00,213.75
2015-05-03 17:10:00+00:00,388.88
2015-05-03 18:10:00+00:00,171.6
2015-05-03 19:10:00+00:00,109.84
2015-05-03 20:10:00+00:00,0.0
2015-05-03 21:10:00+00:00,0.0
2015-05-03 22:10:00+00:00,0.0
2015-05-03 23:10:00+00:00,0.0
2015-05-04 00:10:00+00:00,0.0
2015-05-04 01:10:00+00:00,0.0
2015-05-04 02:10:00+00:00,0.0
2015-05-04 03:10:00+00:00,0.0
2015-05-04 04:10:00+00:00,0.0
2015-05-04 05:10:00+00:00,0.0
2015-05-04 06:10:00+00:00,0.0
2015-05-04 07:10:00+00:00,96.06
2015-05-04 08:10:00+00:00,596.87
2015-05-04 09:10:00+00:00,715.48
2015-05-04 10:10:00+00:00,735.11
2015-05-04 11:10:00+00:00,735.82
2015-05-04 12:10:00+00:00,594.85
2015-05-04 13:10:00+00:00,603.87
2015-05-04 14:10:00+00:00,699.28
2015-05-04 15:10:00+00:00,696.09
2015-05-04 16:10:00+00:00,583.81
2015-05-04 17:10:00+00:00,702.64
2015-05-04 18:10:00+00:00,644.15
2015-05-04 19:10:00+00:00,178.85
2015-05-04 20:10:00+00:00,0.0
2015-05-04 21:10:00+00:00,0.0
2015-05-04 22:10:00+00:00,0.0
2015-05-04 23:10:00+00:00,0.0
2015-05-05 00:10:00+00:00,0.0
2015-05-05 01:10:00+00:00,0.0
2015-05-05 02:10:00+00:00,0.0
2015-05-05 03:10:00+00:00,0.0
2015-05-05 04:10:00+00:00,0.0
2015-05-05 05:10:00+00:00,0.0
2015-05-05 06:10:00+00:00,0.0
2015-05-05 07:10:00+00:00,306.23
2015-05-05 08:10:00+00:00,206.17
2015-05-05 09:10:00+00:00,616.0
2015-05-05 10:10:00+00:00,707.3
2015-05-05 11:10:00+00:00,722.05
2015-05-05 12:10:00+00:00,419.0
2015-05-05 13:10:00+00:00,554.86
2015-05-05 14:10:00+00:00,637.99
2015-05-05 15:10:00+00:00,648.99
2015-05-05 16:10:00+00:00,729.62
2015-05-05 17:10:00+00:00,667.31
2015-05-05 18:10:00+00:00,333.17
2015-05-05 19:10:00+00:00,233.45
2015-05-05 20:10:00+00:00,0.0
2015-05-05 21:10:00+00:00,0.0
2015-05-05 22:10:00+00:00,0.0
2015-05-05 23:10:00+00:00,0.0
2015-05-06 00:10:00+00:00,0.0
2015-05-06 01:10:00+00:00,0.0
2015-05-06 02:10:00+00:00,0.0
2015-05-06 03:10:00+00:00,0.0
2015-05-06 04:10:00+00:00,0.0
2015-05-06 05:10:00+00:00,0.0
2015-05-06 06:10:00+00:00,0.0
2015-05-06 07:10:00+00:00,24.68
2015-05-06 08:10:00+00:00,126.94
2015-05-06 09:10:00+00:00,328.67
2015-05-06 10:10:00+00:00,676.2
2015-05-06 11:10:00+00:00,694.7
2015-05-06 12:10:00+00:00,706.43
2015-05-06 13:10:00+00:00,444.76
2015-05-06 14:10:00+00:00,651.54
2015-05-06 15:10:00+00:00,95.05
2015-05-06 16:10:00+00:00,87.92
2015-05-06 17:10:00+00:00,98.78
2015-05-06 18:10:00+00:00,17.28
2015-05-06 19:10:00+00:00,331.44
2015-05-06 20:10:00+00:00,0.0
2015-05-06 21:10:00+00:00,0.0
2015-05-06 22:10:00+00:00,0.0
2015-05-06 23:10:00+00:00,0.0
2015-05-07 00:10:00+00:00,0.0
2015-05-07 01:10:00+00:00,0.0
2015-05-07 02:10:00+00:00,0.0
2015-05-07 03:10:00+00:00,0.0
2015-05-07 04:10:00+00:00,0.0
2015-05-07 05:10:00+00:00,0.0
2015-05-07 06:10:00+00:00,0.0
2015-05-07 07:10:00+00:00,310.08
2015-05-07 08:10:00+00:00,620.62
2015-05-07 09:10:00+00:00,755.59
2015-05-07 10:10:00+00:00,783.29
2015-05-07 11:10:00+00:00,772.56
2015-05-07 12:10:00+00:00,746.84
2015-05-07 13:10:00+00:00,734.39
2015-05-07 14:10:00+00:00,741.27
2015-05-07 15:10:00+00:00,748.54
2015-05-07 16:10:00+00:00,631.36
2015-05-07 17:10:00+00:00,683.13
2015-05-07 18:10:00+00:00,669.06
2015-05-07 19:10:00+00:00,479.09
2015-05-07 20:10:00+00:00,0.0
2015-05-07 21:10:00+00:00,0.0
2015-05-07 22:10:00+00:00,0.0
2015-05-07 23:10:00+00:00,0.0
2015-05-08 00:10:00+00:00,0.0
2015-05-08 01:10:00+00:00,0.0
2015-05-08 02:10:00+00:00,0.0
2015-05-08 03:10:00+00:00,0.0
2015-05-08 04:10:00+00:00,0.0
2015-05-08 05:10:00+00:00,0.0
2015-05-08 06:10:00+00:00,0.0
2015-05-08 07:10:00+00:00,481.05
2015-05-08 08:10:00+00:00,673.47
2015-05-08 09:10:00+00:00,765.75
2015-05-08 10:10:00+00:00,710.87
2015-05-08 11:10:00+00:00,664.48
2015-05-08 12:10:00+00:00,542.17
2015-05-08 13:10:00+00:00,432.54
2015-05-08 14:10:00+00:00,107.75
2015-05-08 15:10:00+00:00,67.41
2015-05-08 16:10:00+00:00,552.17
2015-05-08 17:10:00+00:00,759.18
2015-05-08 18:10:00+00:00,644.74
2015-05-08 19:10:00+00:00,201.62
2015-05-08 20:10:00+00:00,0.0
2015-05-08 21:10:00+00:00,0.0
2015-05-08 22:10:00+00:00,0.0
2015-05-08 23:10:00+00:00,0.0
2015-05-09 00:10:00+00:00,0.0
2015-05-09 01:10:00+00:00,0.0
2015-05-09 02:10:00+00:00,0.0
2015-05-09 03:10:00+00:00,0.0
2015-05-09 04:10:00+00:00,0.0
2015-05-09 05:10:00+00:00,0.0
2015-05-09 06:10:00+00:00,0.0
2015-05-09 07:10:00+00:00,48.42
2015-05-09 08:10:00+00:00,123.0
