,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1494,13.18,83.25,0.0,0.0,0.0,-4.05,3.52,106.0,102110.0
1495,13.16,86.3,16.0,38.68,14.0,-0.95,3.31,107.0,102110.0
1496,13.26,86.3,177.0,426.19,77.0,12.75,3.24,103.0,102120.0
1497,13.48,86.3,359.0,653.34,100.0,10.8,3.59,99.0,102140.0
1498,13.64,86.3,374.0,247.12,244.0,-6.15,4.28,105.0,102110.0
1499,13.7,89.4,396.0,154.55,301.0,9.25,5.52,112.0,102090.0
1500,13.77,86.35,278.0,15.24,268.0,3.65,5.17,120.0,102000.0
1501,13.81,86.35,154.0,0.0,154.0,-5.6,4.9,129.0,101910.0
1502,13.82,83.35,150.0,0.0,150.0,11.95,4.83,150.0,101790.0
1503,13.75,83.35,111.0,0.0,111.0,2.3,5.45,174.0,101700.0
1504,13.67,86.3,75.0,0.0,75.0,8.9,5.17,192.0,101580.0
1505,13.58,89.4,44.0,0.0,44.0,6.35,4.14,193.0,101500.0
1506,13.6,89.4,0.0,0.0,0.0,3.25,4.07,185.0,101430.0
1507,13.5,86.3,0.0,0.0,0.0,-4.8,4.9,191.0,101330.0
1508,13.15,86.3,0.0,0.0,0.0,6.95,5.79,206.0,101260.0
1509,12.79,83.25,0.0,0.0,0.0,3.45,6.07,218.0,101140.0
1510,12.4,86.25,0.0,0.0,0.0,0.0,5.31,215.0,101070.0
1511,12.19,89.35,0.0,0.0,0.0,0.0,2.21,239.0,101020.0
1512,11.75,83.15,0.0,0.0,0.0,-7.7,1.93,328.0,100920.0
1513,11.57,83.1,0.0,0.0,0.0,2.3,5.38,355.0,100780.0
1514,11.81,80.2,0.0,0.0,0.0,343.8,7.93,4.0,100670.0
1515,11.96,80.2,0.0,0.0,0.0,8.7,9.24,23.0,100490.0
1516,11.03,83.05,0.0,0.0,0.0,-0.55,16.34,39.0,100430.0
1517,8.85,82.85,0.0,0.0,0.0,-1.35,18.9,42.0,100490.0
1518,8.7,76.95,0.0,0.0,0.0,-10.05,17.66,38.0,100540.0
1519,8.63,79.75,10.0,0.0,10.0,-3.65,17.45,29.0,100630.0
1520,8.61,76.85,33.0,0.0,33.0,-9.25,17.59,22.0,100740.0
1521,8.67,74.15,47.0,0.0,47.0,-1.7,18.28,21.0,100840.0
1522,8.77,74.15,77.0,0.0,77.0,2.9,18.41,23.0,101000.0
1523,8.69,74.15,95.0,0.0,95.0,-3.85,17.1,26.0,101230.0
1524,8.68,74.15,97.0,0.0,97.0,1.7,16.14,24.0,101270.0
1525,8.95,68.8,104.0,0.0,104.0,-0.75,16.62,23.0,101320.0
1526,9.25,63.9,121.0,0.0,121.0,-3.05,16.41,19.0,101380.0
1527,9.61,61.55,119.0,0.0,119.0,-0.35,16.28,20.0,101410.0
1528,10.12,57.15,121.0,5.71,119.0,-6.55,16.34,24.0,101470.0
1529,10.7,51.25,22.0,0.0,22.0,-5.4,15.93,22.0,101530.0
1530,11.23,45.8,0.0,0.0,0.0,2.1,15.79,22.0,101580.0
1531,11.5,44.1,0.0,0.0,0.0,-12.95,15.03,20.0,101640.0
1532,11.59,44.1,0.0,0.0,0.0,5.6,14.9,19.0,101680.0
1533,11.65,44.1,0.0,0.0,0.0,-5.4,15.24,17.0,101750.0
1534,11.61,42.4,0.0,0.0,0.0,3.45,15.93,17.0,101800.0
1535,10.72,49.3,0.0,0.0,0.0,-2.1,15.93,20.0,101860.0
1536,10.52,51.1,0.0,0.0,0.0,-2.1,16.21,21.0,101900.0
1537,10.34,53.1,0.0,0.0,0.0,6.55,16.55,18.0,101970.0
1538,10.16,55.05,0.0,0.0,0.0,296.2,16.83,20.0,101960.0
1539,9.9,55.05,0.0,0.0,0.0,-25.35,16.97,19.0,101980.0
1540,9.69,55.05,0.0,0.0,0.0,-3.25,16.97,22.0,102020.0
1541,9.54,57.05,0.0,0.0,0.0,-9.85,16.69,22.0,102080.0
1542,9.43,57.05,0.0,0.0,0.0,2.7,16.69,21.0,102130.0
1543,9.36,57.05,25.0,96.3,19.0,-2.9,16.48,20.0,102210.0
1544,9.39,57.05,203.0,533.86,72.0,-1.5,15.93,18.0,102290.0
1545,9.51,54.9,379.0,663.05,109.0,-0.55,15.59,16.0,102390.0
1546,9.61,54.9,532.0,754.53,127.0,0.0,14.76,14.0,102460.0
1547,9.99,52.95,641.0,814.14,132.0,-1.5,14.14,11.0,102490.0
1548,10.44,51.1,691.0,832.71,136.0,6.55,13.93,15.0,102480.0
1549,10.85,47.45,680.0,828.45,135.0,-2.7,14.14,17.0,102470.0
1550,11.12,45.7,613.0,815.21,124.0,-1.15,14.07,19.0,102430.0
1551,11.36,42.4,489.0,757.41,113.0,-1.15,13.59,22.0,102400.0
1552,11.52,42.4,324.0,648.51,94.0,0.95,13.03,24.0,102440.0
1553,11.45,42.4,142.0,466.92,56.0,-0.35,12.41,26.0,102470.0
1554,11.27,44.1,0.0,0.0,0.0,2.7,11.79,28.0,102520.0
1555,11.14,45.7,0.0,0.0,0.0,-0.35,11.24,29.0,102580.0
1556,11.14,45.7,0.0,0.0,0.0,-0.35,10.69,29.0,102630.0
1557,11.18,45.7,0.0,0.0,0.0,0.15,10.28,27.0,102670.0
1558,11.18,45.7,0.0,0.0,0.0,-0.35,10.21,26.0,102740.0
1559,10.53,47.35,0.0,0.0,0.0,-0.75,10.14,17.0,102690.0
1560,10.3,47.35,0.0,0.0,0.0,-1.5,11.38,18.0,102720.0
1561,10.03,47.2,0.0,0.0,0.0,-1.35,12.07,22.0,102740.0
1562,9.79,47.2,0.0,0.0,0.0,254.6,12.0,27.0,102760.0
1563,9.59,48.95,0.0,0.0,0.0,-2.7,11.59,28.0,102730.0
1564,9.43,48.95,0.0,0.0,0.0,-1.5,11.38,27.0,102710.0
1565,9.28,50.85,0.0,0.0,0.0,-0.15,11.03,27.0,102680.0
1566,9.19,50.85,0.0,0.0,0.0,-0.35,11.24,25.0,102700.0
1567,9.15,52.7,25.0,59.12,21.0,-0.15,11.1,25.0,102720.0
1568,9.18,48.95,213.0,566.19,71.0,0.75,10.69,25.0,102740.0
1569,9.22,48.95,397.0,722.2,99.0,-0.95,10.55,27.0,102740.0
1570,9.32,50.85,548.0,793.18,118.0,0.95,10.34,26.0,102760.0
1571,9.75,51.0,659.0,848.61,124.0,0.55,9.79,11.0,102700.0
1572,10.17,51.0,706.0,856.18,131.0,0.55,10.07,8.0,102690.0
1573,10.79,47.45,698.0,864.59,125.0,3.45,10.07,7.0,102620.0
1574,11.46,44.1,623.0,825.45,124.0,2.9,9.72,14.0,102520.0
1575,11.97,40.95,498.0,768.66,113.0,1.9,9.52,24.0,102480.0
1576,12.25,39.5,333.0,671.54,92.0,0.35,9.52,30.0,102420.0
1577,12.26,39.5,148.0,488.83,56.0,0.15,9.52,33.0,102400.0
1578,12.01,40.95,0.0,0.0,0.0,-0.35,9.66,38.0,102400.0
1579,11.56,44.1,0.0,0.0,0.0,0.35,9.86,44.0,102450.0
1580,11.02,45.7,0.0,0.0,0.0,-1.35,9.72,43.0,102510.0
1581,10.67,47.35,0.0,0.0,0.0,3.05,9.79,37.0,102510.0
1582,10.55,49.2,0.0,0.0,0.0,-2.9,10.14,30.0,102520.0
1583,10.4,51.1,0.0,0.0,0.0,0.15,10.21,26.0,102480.0
1584,10.35,51.1,0.0,0.0,0.0,1.15,10.83,30.0,102460.0
1585,10.19,51.1,0.0,0.0,0.0,0.35,10.83,32.0,102430.0
1586,10.03,55.05,0.0,0.0,0.0,260.8,10.69,32.0,102380.0
1587,9.88,55.05,0.0,0.0,0.0,-0.35,10.69,31.0,102340.0
1588,9.73,57.15,0.0,0.0,0.0,0.0,10.34,31.0,102310.0
1589,9.56,59.25,0.0,0.0,0.0,0.0,9.93,30.0,102250.0
1590,9.38,61.55,0.0,0.0,0.0,2.7,9.72,28.0,102250.0
1591,9.19,61.55,39.0,232.71,22.0,0.55,9.93,28.0,102250.0
1592,9.04,66.25,167.0,230.25,108.0,3.65,9.72,29.0,102250.0
1593,9.02,66.25,260.0,150.69,197.0,-2.7,9.45,29.0,102260.0
1594,9.17,66.25,193.0,3.65,191.0,2.9,8.97,26.0,102240.0
1595,9.66,66.35,629.0,742.5,157.0,1.9,9.17,26.0,102280.0
1596,10.25,61.75,693.0,820.2,138.0,1.15,8.55,30.0,102230.0
1597,10.95,57.4,682.0,816.34,137.0,1.5,7.93,38.0,102180.0
1598,11.57,55.4,605.0,758.42,143.0,14.1,7.03,41.0,102120.0
1599,12.15,51.5,425.0,449.25,198.0,-2.7,6.07,42.0,102120.0
1600,12.59,51.65,197.0,90.89,164.0,4.05,5.79,43.0,102050.0
1601,12.92,49.85,103.0,124.87,79.0,10.05,5.59,43.0,102060.0
1602,13.1,51.75,0.0,0.0,0.0,1.5,6.14,40.0,102060.0
1603,13.05,51.75,0.0,0.0,0.0,4.25,7.17,39.0,102100.0
1604,12.58,57.75,0.0,0.0,0.0,-10.8,8.14,40.0,102160.0
1605,11.75,59.85,0.0,0.0,0.0,-0.95,8.28,42.0,102160.0
1606,11.08,64.25,0.0,0.0,0.0,-9.05,7.86,45.0,102180.0
1607,10.88,59.6,0.0,0.0,0.0,-4.8,7.17,46.0,102180.0
1608,10.57,61.75,0.0,0.0,0.0,8.5,6.83,47.0,102190.0
1609,10.43,61.75,0.0,0.0,0.0,-6.75,6.28,48.0,102220.0
1610,10.32,61.75,0.0,0.0,0.0,281.1,6.0,45.0,102180.0
1611,10.25,61.75,0.0,0.0,0.0,-5.6,6.14,46.0,102170.0
1612,10.18,64.0,0.0,0.0,0.0,-0.15,6.28,49.0,102160.0
1613,10.15,64.0,0.0,0.0,0.0,-2.9,6.07,50.0,102160.0
1614,10.06,66.45,0.0,0.0,0.0,0.35,5.86,49.0,102170.0
1615,9.99,66.45,39.0,178.39,25.0,-1.15,5.93,46.0,102220.0
1616,9.93,69.0,207.0,466.16,85.0,0.35,6.21,44.0,102250.0
1617,9.89,69.0,388.0,649.34,113.0,1.15,6.34,44.0,102300.0
1618,9.93,69.0,538.0,737.99,130.0,-0.35,6.07,43.0,102310.0
1619,10.42,64.1,649.0,809.77,130.0,-0.95,4.48,42.0,102330.0
1620,10.64,64.1,695.0,814.12,140.0,1.35,4.0,45.0,102300.0
1621,10.92,61.85,687.0,823.84,133.0,-1.35,3.66,47.0,102300.0
1622,11.16,59.6,613.0,783.67,132.0,-0.95,2.76,47.0,102250.0
1623,11.39,57.55,491.0,727.91,120.0,-0.75,1.45,46.0,102240.0
1624,11.6,57.55,329.0,631.73,97.0,1.5,0.55,343.0,102220.0
1625,11.77,55.5,149.0,453.65,60.0,7.7,1.45,305.0,102220.0
1626,11.98,57.65,0.0,0.0,0.0,6.15,2.34,310.0,102270.0
1627,12.29,57.75,0.0,0.0,0.0,6.75,3.17,314.0,102300.0
1628,12.68,57.75,0.0,0.0,0.0,-2.5,4.0,321.0,102350.0
1629,13.05,57.9,0.0,0.0,0.0,0.0,4.34,332.0,102370.0
1630,13.15,60.05,0.0,0.0,0.0,-11.2,4.0,356.0,102390.0
1631,12.84,60.05,0.0,0.0,0.0,0.35,2.9,13.0,102410.0
1632,12.49,64.55,0.0,0.0,0.0,-0.15,2.97,39.0,102400.0
1633,12.11,69.35,0.0,0.0,0.0,-0.35,3.38,49.0,102410.0
1634,11.78,69.35,0.0,0.0,0.0,278.2,3.38,50.0,102420.0
1635,11.51,71.85,0.0,0.0,0.0,-0.55,2.97,46.0,102360.0
1636,11.33,71.85,0.0,0.0,0.0,-0.75,2.55,30.0,102340.0
1637,11.2,71.85,0.0,0.0,0.0,-0.75,2.97,11.0,102360.0
1638,11.17,71.75,0.0,0.0,0.0,-0.35,3.59,2.0,102370.0
1639,11.17,69.15,42.0,166.79,28.0,-0.15,4.41,356.0,102380.0
1640,11.22,64.35,218.0,512.73,81.0,-0.95,5.1,357.0,102430.0
1641,11.28,62.0,399.0,680.71,107.0,0.35,5.1,3.0,102440.0
1642,11.31,62.0,549.0,757.77,126.0,-0.15,4.83,6.0,102450.0
1643,11.61,62.0,660.0,826.44,126.0,-0.35,4.76,357.0,102440.0
1644,11.82,59.85,702.0,819.8,139.0,1.35,4.97,351.0,102400.0
1645,12.12,59.85,691.0,815.02,139.0,1.15,5.24,343.0,102350.0
1646,12.34,59.95,617.0,773.0,139.0,0.55,5.66,337.0,102290.0
1647,12.52,64.55,494.0,719.79,124.0,0.15,6.41,332.0,102270.0
1648,12.69,66.95,329.0,600.45,106.0,1.7,7.03,333.0,102240.0
1649,12.79,67.05,148.0,409.7,66.0,12.95,7.31,334.0,102210.0
1650,12.85,69.55,0.0,0.0,0.0,-8.1,7.17,333.0,102220.0
1651,12.95,69.55,0.0,0.0,0.0,1.35,6.83,333.0,102220.0
1652,13.0,69.55,0.0,0.0,0.0,-0.95,6.34,334.0,102250.0
1653,13.03,72.1,0.0,0.0,0.0,-0.75,6.21,333.0,102240.0
1654,13.07,72.1,0.0,0.0,0.0,-0.75,6.69,332.0,102260.0
1655,12.82,72.1,0.0,0.0,0.0,0.35,7.1,337.0,102290.0
1656,12.83,72.1,0.0,0.0,0.0,0.15,7.03,341.0,102250.0
1657,12.81,72.1,0.0,0.0,0.0,-0.55,7.24,342.0,102240.0
1658,12.78,74.75,0.0,0.0,0.0,282.65,6.97,344.0,102220.0
1659,12.72,74.75,0.0,0.0,0.0,-0.15,6.41,349.0,102170.0
1660,12.63,80.3,0.0,0.0,0.0,0.0,5.52,353.0,102160.0
1661,12.54,80.3,0.0,0.0,0.0,0.75,4.9,348.0,102150.0
1662,12.5,80.3,0.0,0.0,0.0,1.5,4.55,343.0,102140.0
1663,12.48,80.3,44.0,156.56,30.0,1.15,4.14,345.0,102180.0
1664,12.48,83.25,214.0,447.37,92.0,-3.45,3.86,345.0,102180.0
1665,12.56,83.25,397.0,642.22,118.0,-0.15,3.45,339.0,102200.0
1666,12.73,74.75,445.0,349.55,248.0,-0.35,3.03,333.0,102190.0
1667,12.68,74.7,604.0,597.21,215.0,3.05,2.9,325.0,102190.0
1668,12.79,72.1,606.0,479.93,274.0,8.3,2.69,323.0,102140.0
1669,12.92,72.1,596.0,476.48,271.0,-2.5,2.69,328.0,102140.0
1670,13.03,72.1,596.0,675.83,175.0,4.25,2.48,323.0,102030.0
1671,13.14,69.55,454.0,522.79,183.0,-7.5,2.41,304.0,102000.0
1672,13.27,69.55,330.0,588.54,109.0,-1.15,2.21,282.0,101910.0
1673,13.3,67.05,150.0,396.89,69.0,-0.95,1.72,292.0,101870.0
1674,13.21,69.55,0.0,0.0,0.0,-1.9,1.45,336.0,101840.0
1675,13.09,69.55,0.0,0.0,0.0,-1.5,1.31,350.0,101830.0
1676,12.95,72.1,0.0,0.0,0.0,-0.35,1.66,8.0,101840.0
1677,12.84,74.75,0.0,0.0,0.0,3.25,2.48,27.0,101840.0
1678,12.71,74.75,0.0,0.0,0.0,0.95,2.97,31.0,101830.0
1679,12.36,77.45,0.0,0.0,0.0,7.7,3.52,26.0,101840.0
1680,12.44,77.45,0.0,0.0,0.0,8.3,4.76,16.0,101830.0
1681,12.53,80.3,0.0,0.0,0.0,12.55,5.31,7.0,101820.0
1682,12.56,80.3,0.0,0.0,0.0,293.3,5.93,356.0,101770.0
1683,12.5,80.3,0.0,0.0,0.0,2.9,7.31,354.0,101760.0
1684,12.37,77.45,0.0,0.0,0.0,6.95,8.14,356.0,101740.0
1685,12.15,71.95,0.0,0.0,0.0,3.25,8.97,14.0,101760.0
1686,11.87,66.85,0.0,0.0,0.0,-2.7,9.31,34.0,101820.0
1687,11.53,64.35,53.0,242.26,30.0,-7.5,9.59,41.0,101850.0
1688,11.28,59.7,237.0,567.88,79.0,-26.7,9.72,42.0,101930.0
1689,11.1,57.4,421.0,722.89,103.0,-4.6,9.45,40.0,101990.0
1690,10.98,51.25,574.0,799.73,119.0,-2.9,9.17,36.0,102030.0
1691,11.45,53.35,680.0,843.8,126.0,-2.3,8.07,19.0,102000.0
1692,11.6,49.45,726.0,849.63,134.0,0.15,8.34,16.0,101980.0
1693,11.89,45.95,717.0,857.54,128.0,0.0,8.48,16.0,101940.0
1694,12.34,44.35,641.0,819.17,127.0,2.3,8.55,19.0,101890.0
1695,13.08,41.2,516.0,763.39,117.0,1.35,8.14,23.0,101850.0
1696,13.65,42.8,350.0,669.13,96.0,3.65,7.66,27.0,101800.0
1697,13.72,42.95,162.0,471.15,64.0,1.9,8.28,35.0,101800.0
1698,13.61,46.2,0.0,0.0,0.0,1.15,8.55,43.0,101860.0
1699,13.42,46.2,0.0,0.0,0.0,0.35,8.55,44.0,101890.0
1700,12.99,48.0,0.0,0.0,0.0,-0.35,8.34,44.0,101950.0
1701,12.41,49.7,0.0,0.0,0.0,-0.75,7.93,41.0,101980.0
1702,12.02,51.5,0.0,0.0,0.0,-0.55,7.38,37.0,102020.0
1703,11.97,47.75,0.0,0.0,0.0,-0.35,7.31,32.0,102030.0
1704,11.83,47.75,0.0,0.0,0.0,-0.35,6.83,30.0,102000.0
1705,11.79,49.6,0.0,0.0,0.0,-0.35,6.9,26.0,102010.0
1706,11.77,49.6,0.0,0.0,0.0,267.75,7.03,25.0,102010.0
1707,11.77,49.6,0.0,0.0,0.0,0.0,7.38,25.0,101950.0
1708,11.76,49.6,0.0,0.0,0.0,-0.15,7.52,27.0,101940.0
1709,11.77,47.75,0.0,0.0,0.0,-0.55,7.38,30.0,101940.0
1710,11.73,47.75,0.0,0.0,0.0,-0.15,6.9,31.0,101920.0
1711,11.7,47.75,56.0,218.96,34.0,-0.15,6.28,31.0,101940.0
1712,11.7,47.6,240.0,549.76,84.0,-0.95,5.52,26.0,101950.0
1713,11.71,45.95,422.0,702.79,109.0,0.55,4.9,25.0,101960.0
1714,11.77,45.95,570.0,762.68,132.0,-0.15,4.21,28.0,101930.0
1715,11.97,44.2,682.0,832.66,131.0,0.0,3.59,25.0,101920.0
1716,12.1,42.55,731.0,850.74,134.0,-0.15,2.76,11.0,101920.0
1717,12.3,42.7,718.0,845.88,133.0,-0.15,2.34,347.0,101890.0
1718,12.47,42.7,646.0,819.66,128.0,0.15,2.21,313.0,101840.0
1719,12.63,44.35,520.0,764.8,117.0,0.95,2.69,282.0,101820.0
1720,12.76,44.5,352.0,659.44,99.0,0.95,2.97,261.0,101810.0
1721,12.8,46.2,161.0,429.45,70.0,0.35,2.83,241.0,101760.0
1722,12.8,48.0,0.0,0.0,0.0,1.15,3.31,223.0,101760.0
1723,12.81,51.75,0.0,0.0,0.0,1.35,4.07,219.0,101780.0
1724,12.84,55.75,0.0,0.0,0.0,4.25,4.41,217.0,101790.0
1725,12.84,57.9,0.0,0.0,0.0,13.9,4.28,215.0,101790.0
1726,12.84,60.05,0.0,0.0,0.0,9.05,3.66,209.0,101800.0
1727,12.9,69.55,0.0,0.0,0.0,-3.85,3.38,190.0,101810.0
1728,12.8,72.1,0.0,0.0,0.0,2.1,3.38,180.0,101800.0
1729,12.72,72.1,0.0,0.0,0.0,-7.35,3.24,178.0,101790.0
1730,12.64,74.7,0.0,0.0,0.0,285.95,3.1,173.0,101760.0
1731,12.58,74.7,0.0,0.0,0.0,-1.9,3.31,161.0,101740.0
1732,12.54,74.7,0.0,0.0,0.0,6.75,3.72,156.0,101720.0
1733,12.47,74.7,0.0,0.0,0.0,-6.15,3.93,162.0,101740.0
1734,12.42,74.7,0.0,0.0,0.0,8.9,3.86,165.0,101760.0
1735,12.35,74.7,30.0,9.43,29.0,12.15,3.86,160.0,101770.0
1736,12.35,74.7,227.0,445.9,98.0,-11.2,4.14,155.0,101800.0
1737,12.39,74.7,396.0,563.39,142.0,6.0,4.55,150.0,101820.0
1738,12.45,74.7,530.0,600.39,182.0,-11.0,4.9,147.0,101840.0
1739,12.54,72.05,663.0,769.24,150.0,10.05,4.48,149.0,101860.0
1740,12.58,72.05,706.0,769.79,162.0,5.6,4.62,147.0,101870.0
1741,12.45,74.7,679.0,710.9,184.0,2.1,4.9,146.0,101850.0
1742,12.52,74.7,631.0,769.91,141.0,-2.7,5.1,146.0,101830.0
1743,12.54,77.45,500.0,677.74,140.0,6.55,5.31,150.0,101810.0
1744,12.56,77.45,314.0,446.23,141.0,9.85,5.45,149.0,101850.0
1745,12.62,77.45,154.0,356.86,77.0,2.9,5.93,151.0,101840.0
1746,12.69,80.3,0.0,0.0,0.0,-7.7,6.34,152.0,101870.0
1747,12.66,80.3,0.0,0.0,0.0,-0.35,6.69,157.0,101900.0
1748,12.67,80.3,0.0,0.0,0.0,2.1,6.9,161.0,101920.0
1749,12.74,74.75,0.0,0.0,0.0,1.9,6.9,163.0,101920.0
1750,12.87,74.75,0.0,0.0,0.0,3.45,6.83,159.0,101930.0
1751,12.71,77.45,0.0,0.0,0.0,7.9,8.28,144.0,101910.0
1752,12.71,72.1,0.0,0.0,0.0,0.95,8.83,146.0,101910.0
1753,12.78,72.1,0.0,0.0,0.0,-6.55,9.17,144.0,101950.0
1754,12.73,69.55,0.0,0.0,0.0,339.35,9.52,141.0,101890.0
1755,12.65,72.05,0.0,0.0,0.0,5.6,9.59,136.0,101860.0
1756,12.56,72.05,0.0,0.0,0.0,0.55,10.0,131.0,101830.0
1757,12.37,74.7,0.0,0.0,0.0,-0.15,10.69,129.0,101800.0
1758,12.14,77.35,0.0,0.0,0.0,0.55,11.1,127.0,101800.0
1759,12.01,80.2,28.0,8.96,27.0,2.3,11.93,127.0,101810.0
1760,12.06,80.2,28.0,0.0,28.0,-3.85,12.55,124.0,101840.0
1761,11.94,77.35,89.0,0.0,89.0,7.15,13.38,122.0,101840.0
1762,11.94,80.2,111.0,0.0,111.0,-2.5,13.86,121.0,101830.0
1763,12.2,80.2,101.0,0.0,101.0,3.85,14.62,117.0,101770.0
1764,12.15,80.2,65.0,0.0,65.0,-0.55,15.31,110.0,101740.0
1765,12.24,80.3,72.0,0.0,72.0,-12.35,15.45,110.0,101690.0
1766,12.18,86.2,108.0,0.0,108.0,9.45,15.03,118.0,101700.0
1767,12.41,86.25,119.0,0.0,119.0,1.7,14.41,130.0,101670.0
1768,12.9,80.35,94.0,0.0,94.0,-22.05,12.76,139.0,101670.0
1769,13.15,80.35,111.0,100.17,89.0,-10.8,11.24,147.0,101710.0
1770,13.15,80.35,5.0,0.0,5.0,9.05,10.21,153.0,101780.0
1771,13.16,80.35,0.0,0.0,0.0,-4.45,9.24,162.0,101870.0
1772,13.14,80.35,0.0,0.0,0.0,-12.55,8.34,164.0,101940.0
1773,13.1,80.35,0.0,0.0,0.0,2.9,7.93,166.0,102000.0
1774,12.75,80.35,0.0,0.0,0.0,-10.6,7.66,168.0,102040.0
1775,12.81,80.35,0.0,0.0,0.0,17.6,6.83,169.0,102090.0
1776,12.53,83.25,0.0,0.0,0.0,6.35,7.31,164.0,102080.0
1777,12.46,83.25,0.0,0.0,0.0,7.5,8.14,161.0,102120.0
1778,12.41,83.25,0.0,0.0,0.0,342.25,7.79,165.0,102130.0
1779,12.4,77.45,0.0,0.0,0.0,8.5,6.34,168.0,102110.0
1780,12.11,77.35,0.0,0.0,0.0,1.7,5.03,163.0,102090.0
1781,12.02,77.35,0.0,0.0,0.0,4.25,5.1,138.0,102100.0
1782,11.7,80.2,0.0,0.0,0.0,5.8,7.31,124.0,102070.0
1783,11.99,80.2,23.0,0.0,23.0,-7.5,8.83,118.0,102070.0
1784,12.6,80.3,44.0,0.0,44.0,0.55,10.62,112.0,102070.0
1785,12.68,83.25,190.0,19.49,181.0,-0.95,11.52,112.0,102070.0
1786,12.78,80.35,330.0,86.4,279.0,4.8,11.31,109.0,102040.0
1787,13.05,80.35,105.0,0.0,105.0,-1.9,11.93,117.0,102110.0
1788,13.1,80.35,262.0,4.19,259.0,-3.45,11.52,116.0,102070.0
1789,13.32,83.25,114.0,0.0,114.0,0.35,12.48,119.0,102040.0
1790,13.38,86.3,165.0,0.0,165.0,2.9,12.9,121.0,101980.0
1791,13.24,86.3,97.0,0.0,97.0,0.75,11.86,119.0,101960.0
1792,13.26,83.25,39.0,0.0,39.0,-11.4,10.97,118.0,101920.0
1793,13.33,83.25,35.0,0.0,35.0,8.3,11.38,119.0,101900.0
1794,13.38,83.25,2.0,0.0,2.0,6.0,11.86,114.0,101880.0
1795,13.42,83.25,0.0,0.0,0.0,0.95,12.34,110.0,101850.0
1796,13.43,83.25,0.0,0.0,0.0,2.9,12.62,106.0,101840.0
1797,13.39,86.3,0.0,0.0,0.0,-1.15,12.76,105.0,101820.0
1798,13.46,86.3,0.0,0.0,0.0,2.9,12.69,110.0,101850.0
1799,13.37,86.3,0.0,0.0,0.0,-1.5,11.93,120.0,101830.0
1800,13.51,86.3,0.0,0.0,0.0,-6.0,12.21,121.0,101830.0
1801,13.6,86.3,0.0,0.0,0.0,6.55,12.55,119.0,101840.0
1802,13.41,86.3,0.0,0.0,0.0,361.05,12.9,117.0,101820.0
1803,13.31,86.3,0.0,0.0,0.0,-0.15,12.62,113.0,101790.0
1804,13.09,86.3,0.0,0.0,0.0,1.5,12.41,110.0,101790.0
1805,13.09,86.3,0.0,0.0,0.0,-0.35,12.97,112.0,101800.0
1806,13.17,86.3,0.0,0.0,0.0,1.7,12.55,111.0,101810.0
1807,13.2,83.25,20.0,0.0,20.0,1.5,12.48,106.0,101850.0
1808,13.07,83.25,40.0,0.0,40.0,-2.5,12.34,100.0,101910.0
1809,12.97,83.25,174.0,10.7,169.0,0.0,12.14,95.0,101970.0
1810,12.98,83.25,107.0,0.0,107.0,2.7,11.93,91.0,102030.0
1811,13.02,83.25,100.0,0.0,100.0,-5.2,10.9,94.0,102100.0
1812,13.03,83.25,104.0,0.0,104.0,0.35,10.76,100.0,102100.0
1813,13.09,83.25,75.0,0.0,75.0,-2.7,10.21,105.0,102120.0
1814,13.19,83.25,103.0,0.0,103.0,-5.0,9.66,111.0,102130.0
1815,13.32,83.25,123.0,0.0,123.0,4.6,8.48,115.0,102120.0
1816,13.32,83.25,71.0,0.0,71.0,-2.9,6.62,122.0,102120.0
1817,13.35,83.25,24.0,0.0,24.0,-4.8,5.17,122.0,102130.0
1818,13.35,83.25,6.0,0.0,6.0,-4.45,4.21,107.0,102160.0
1819,13.38,83.25,0.0,0.0,0.0,0.0,3.24,85.0,102190.0
1820,13.37,83.25,0.0,0.0,0.0,-2.9,2.76,60.0,102240.0
1821,13.35,83.25,0.0,0.0,0.0,1.7,2.9,39.0,102250.0
1822,13.29,83.25,0.0,0.0,0.0,-21.05,3.03,26.0,102270.0
1823,13.13,83.25,0.0,0.0,0.0,-9.25,2.9,8.0,102260.0
1824,13.05,83.25,0.0,0.0,0.0,-2.9,2.62,0.0,102240.0
1825,12.98,83.25,0.0,0.0,0.0,2.3,2.34,359.0,102260.0
1826,12.87,83.25,0.0,0.0,0.0,308.2,2.34,7.0,102260.0
1827,12.74,83.25,0.0,0.0,0.0,-5.0,2.41,19.0,102220.0
1828,12.57,83.25,0.0,0.0,0.0,-1.5,2.62,34.0,102210.0
1829,12.42,83.25,0.0,0.0,0.0,-2.1,2.69,47.0,102190.0
1830,12.3,83.25,0.0,0.0,0.0,-1.15,2.48,57.0,102200.0
1831,12.24,83.25,74.0,225.86,45.0,-5.95,2.62,65.0,102200.0
1832,12.24,80.3,257.0,532.87,91.0,4.25,2.83,70.0,102220.0
1833,12.26,80.3,429.0,641.06,126.0,-3.05,2.83,70.0,102250.0
1834,12.27,80.3,583.0,750.63,132.0,0.15,2.48,74.0,102270.0
1835,12.61,80.3,692.0,816.24,131.0,0.35,2.0,95.0,102300.0
1836,12.75,77.5,735.0,820.75,139.0,-0.55,1.31,132.0,102300.0
1837,12.88,77.5,725.0,828.21,133.0,-1.9,0.83,182.0,102280.0
